
1.0 -4748.988 0.017245516982682882 0.0 0.0 0.11896314240000001 0.0002082577930677
1.1 -4730.58 0.012453417201716036 0.0 0.0 0.05126862809917356 7.397101580764243e-05
1.2000000000000002 -4722.06 0.017231494421552702 0.0 0.0 0.08247899999999998 0.0001346724865040574
1.3000000000000003 -4698.02 0.018756534861215687 0.0 0.0 0.08326807100591711 0.00011196801214838395
1.4000000000000004 -4668.9 0.02409327707058555 0.0 0.0 0.11846653061224485 0.00019076978479265814
1.5000000000000004 -4637.096 0.02876634811720105 0.0 0.0 0.14711160604444437 0.00020474116522067705
1.6000000000000005 -4598.284 0.032004239469170415 0.0 0.0 0.16004239749999988 0.00022707569245420745
1.7000000000000006 -4548.524 0.038224984290382624 0.0 0.0 0.20223521439446351 0.0002714498080135854
1.8000000000000007 -4477.532 0.04356187525807395 0.0 0.0 0.234276169876543 0.00032154725648011724
1.9000000000000008 -4392.876 0.04756823124733555 0.0 0.0 0.25071873950138485 0.000365469957147777
2.000000000000001 -4303.752 0.05847148446892731 0.0 0.0 0.3418914495999996 0.0004577712808418224
2.100000000000001 -4188.628 0.06500859647769673 0.0 0.0 0.38332132571428545 0.0005542148952636308
2.200000000000001 -4088.6 0.06984296671820277 0.0 0.0 0.4031438016528922 0.0005656997173570803
2.300000000000001 -3930.556 0.07919542198890034 0.0 0.0 0.4742468706238181 0.0006634892151990079
2.4000000000000012 -3781.912 0.08678649812038738 0.0 0.0 0.5230483511111106 0.0007760312122142087
2.5000000000000013 -3618.288 0.08635117286985751 0.0 0.0 0.4772176035839995 0.0006529758166822596
2.6000000000000014 -3462.304 0.09358514617181513 0.0 0.0 0.5182354783431948 0.0007194786567080371
2.7000000000000015 -3305.308 0.09290580787012194 0.0 0.0 0.47360708565157694 0.000677903618568301
2.8000000000000016 -3166.656 0.09451629311393879 0.0 0.0 0.4557821257142852 0.0006327103257501046
2.9000000000000017 -3004.728 0.0919922497605097 0.0 0.0 0.4025005477288937 0.0005447625784372471
3.0000000000000018 -2881.056 0.09189527117322194 0.0 0.0 0.3753218161777773 0.0005227519304655312
